,N,P,K,temperature,humidity,ph,rainfall,label_encoded
0,90.0,42.0,43.0,20.87974371,82.00274423,6.502985292,202.9355362,20
1,85.0,58.0,41.0,21.77046169,80.31964408,7.038096361,226.6555374,20
2,60.0,55.0,44.0,23.00445915,82.3207629,7.840207144,263.9642476,20
3,74.0,35.0,40.0,26.49109635,80.15836264,6.980400905,242.8640342,20
4,78.0,42.0,42.0,20.13017482,81.60487287,7.628472891,262.7173405,20
5,69.0,37.0,42.0,23.05804872,83.37011772,7.073453503,251.0549998,20
6,69.0,55.0,38.0,22.70883798,82.63941394,5.70080568,271.3248604,20
7,94.0,53.0,40.0,20.27774362,82.89408619,5.718627178,241.9741949,20
8,89.0,54.0,38.0,24.51588066,83.5352163,6.685346424,230.4462359,20
9,68.0,58.0,38.0,23.22397386,83.03322691,6.336253525,221.2091958,20
10,91.0,53.0,40.0,26.52723513,81.41753846,5.386167788,264.6148697,20
11,90.0,46.0,42.0,23.97898217,81.45061596,7.50283396,250.0832336,20
12,78.0,58.0,44.0,26.80079604,80.88684822,5.108681786,284.4364567,20
13,93.0,56.0,36.0,24.01497622,82.05687182,6.98435366,185.2773389,20
14,94.0,50.0,37.0,25.66585205,80.66385045,6.94801983,209.5869708,20
15,60.0,48.0,39.0,24.28209415,80.30025587,7.042299069,231.0863347,20
16,85.0,38.0,41.0,21.58711777,82.7883708,6.249050656,276.6552459,20
17,91.0,35.0,39.0,23.79391957,80.41817957,6.970859754,206.2611855,20
18,77.0,38.0,36.0,21.8652524,80.1923008,5.953933276,224.5550169,20
19,88.0,35.0,40.0,23.57943626,83.58760316,5.85393208,291.2986618,20
20,89.0,45.0,36.0,21.32504158,80.47476396,6.442475375,185.4974732,20
21,76.0,40.0,43.0,25.15745531,83.11713476,5.070175667,231.3843163,20
22,67.0,59.0,41.0,21.94766735,80.97384195,6.012632591,213.3560921,20
23,83.0,41.0,43.0,21.0525355,82.67839517,6.254028451,233.1075816,20
24,98.0,47.0,37.0,23.48381344,81.33265073,7.375482851,224.0581164,20
25,66.0,53.0,41.0,25.0756354,80.52389148,7.778915154,257.0038865,20
26,97.0,59.0,43.0,26.35927159,84.04403589,6.286500176,271.3586137,20
27,97.0,50.0,41.0,24.52922681,80.54498576,7.070959995,260.2634026,20
28,60.0,49.0,44.0,20.77576147,84.49774397,6.244841491,240.0810647,20
29,84.0,51.0,35.0,22.30157427,80.64416466,6.043304899,197.9791215,20
30,73.0,57.0,41.0,21.44653958,84.94375962,5.824709117,272.2017204,20
31,92.0,35.0,40.0,22.17931888,80.33127223,6.357389366,200.0882787,20
32,85.0,37.0,39.0,24.52783742,82.73685569,6.364134968,224.6757231,20
33,98.0,53.0,38.0,20.26707606,81.63895217,5.01450727,270.4417274,20
34,88.0,54.0,44.0,25.7354293,83.88266234,6.149410611,233.1321372,20
35,95.0,55.0,42.0,26.79533926,82.1480873,5.950660556,193.3473987,20
36,99.0,57.0,35.0,26.75754171,81.17734011,5.960370061,272.2999056,20
37,95.0,39.0,36.0,23.86330467,83.15250801,5.561398642,285.2493645,20
39,63.0,44.0,41.0,24.17298839,83.7287574,5.583370042,257.0343554,20
40,62.0,42.0,36.0,22.78133816,82.06719137,6.430010215,248.7183228,20
41,64.0,45.0,43.0,25.62980105,83.52842314,5.534878156,209.9001977,20
42,83.0,60.0,36.0,25.59704938,80.14509262,6.903985986,200.834898,20
43,82.0,40.0,40.0,23.83067496,84.81360127,6.271478838,298.5601175,20
44,85.0,52.0,45.0,26.31355498,82.36698992,7.224285503,265.5355937,20
47,74.0,39.0,38.0,23.24113501,84.59201843,7.782051313,233.0453455,20
48,79.0,43.0,39.0,21.66628296,80.70960551,7.062779015,210.8142087,20
49,88.0,55.0,45.0,24.63544858,80.41363018,7.730367824,253.7202781,20
50,60.0,36.0,43.0,23.43121862,83.06310136,5.286203711,219.9048349,20
52,93.0,56.0,42.0,23.85724032,82.22572988,7.382762603,195.0948311,20
53,65.0,60.0,43.0,21.97199397,81.89918197,5.658169482,227.3637009,20
54,95.0,52.0,36.0,26.22916897,83.83625819,5.543360238,286.5083725,20
55,75.0,38.0,39.0,23.44676801,84.79352417,6.215109715,283.9338466,20
56,74.0,54.0,38.0,25.65553461,83.47021081,7.120272972,217.3788583,20
57,91.0,36.0,45.0,24.44345477,82.45432595,5.950647577,267.9761948,20
58,71.0,46.0,40.0,20.2801937,82.1235421,7.236705436,191.9535738,20
59,99.0,55.0,35.0,21.7238313,80.2389895,6.501697816,277.9626192,20
60,72.0,40.0,38.0,20.41447029,82.20802629,7.592490617,245.1511304,20
61,83.0,58.0,45.0,25.75528612,83.51827127,5.875345751,245.6626799,20
62,93.0,58.0,38.0,20.61521424,83.77345559,6.932400225,279.5451717,20
63,70.0,36.0,42.0,21.84106875,80.72886384,6.946209881,202.3838319,20
65,99.0,41.0,36.0,24.45802087,82.74835604,6.738652179,182.5616319,20
66,99.0,54.0,37.0,21.14347496,80.33502926,5.594819626,198.6730942,20
67,86.0,59.0,35.0,25.78720567,82.11124033,6.946636369,243.5120414,20
68,69.0,46.0,41.0,23.64124821,80.28597873,5.012139669,263.1103304,20
70,61.0,52.0,41.0,24.97669518,83.891805,6.880431223,204.8001847,20
71,67.0,45.0,38.0,22.72791041,82.1706881,7.300410836,260.8875056,20
72,79.0,42.0,37.0,24.87300744,82.84022551,6.587918708,295.6094492,20
73,78.0,43.0,42.0,21.32376327,83.00320459,7.283736617,192.3197536,20
74,75.0,54.0,36.0,26.29465461,84.56919326,7.023936392,257.4914906,20
75,97.0,36.0,45.0,22.2286982,81.85872947,6.939083505,278.0791793,20
76,67.0,47.0,44.0,26.73072391,81.78596776,7.868474653,280.4044392,20
77,73.0,35.0,38.0,24.88921174,81.97927117,5.005306977,185.9461429,20
78,77.0,36.0,37.0,26.88444878,81.46033732,6.136131869,194.5766559,20
79,81.0,41.0,38.0,22.67846116,83.72874389,7.524080076,200.9133156,20
80,68.0,57.0,43.0,26.08867875,80.37979919,5.706943251,182.9043504,20
81,72.0,45.0,35.0,25.42977518,82.94682591,5.758506323,195.3574542,20
82,61.0,53.0,43.0,26.40323239,81.05635517,6.349606327,223.3671883,20
83,67.0,43.0,39.0,26.04371967,84.6907151,5.999969026,186.7536773,20
84,67.0,58.0,39.0,25.2827223,80.54372813,5.453592032,220.1156708,20
85,66.0,60.0,38.0,22.08576562,83.47038318,6.372576327,231.7364957,20
86,82.0,43.0,38.0,23.28617173,81.43321641,5.105588355,242.3170629,20
87,84.0,50.0,44.0,25.48591986,81.40633547,5.935344406,182.6549356,20
88,81.0,53.0,42.0,23.67575393,81.03569343,5.17782304,233.7034975,20
89,91.0,50.0,40.0,20.82477109,84.1341879,6.462391607,230.2242223,20
90,93.0,53.0,38.0,26.92995077,81.91411159,7.069172227,290.6793783,20
92,81.0,45.0,35.0,26.52872817,80.12267476,6.158376967,218.9163567,20
93,78.0,40.0,38.0,26.46428311,83.85642678,7.549873681,248.2256491,20
95,88.0,46.0,42.0,22.68319059,83.46358271,6.604993475,194.2651719,20
96,93.0,47.0,37.0,21.53346343,82.14004101,6.500343222,295.9248796,20
97,60.0,55.0,45.0,21.40865769,83.3293191,5.935745417,287.5766935,20
98,78.0,35.0,44.0,26.54348085,84.67353597,7.072655622,183.6222657,20
99,65.0,37.0,40.0,23.35905428,83.59512273,5.333322606,188.413665,20
100,71.0,54.0,16.0,22.61359953,63.69070564,5.749914421,87.75953857,11
101,61.0,44.0,17.0,26.10018422,71.57476937,6.931756558,102.2662445,11
102,80.0,43.0,16.0,23.55882094,71.59351368,6.657964753,66.71995467,11
103,73.0,58.0,21.0,19.97215954,57.68272924,6.596060648,60.65171481,11
104,61.0,38.0,20.0,18.47891261,62.69503871,5.970458434,65.43835393,11
105,68.0,41.0,16.0,21.77689322,57.80840636,6.158830619,102.0861694,11
106,93.0,41.0,17.0,25.6217169,66.50415474,6.047906679,105.4654703,11
108,76.0,44.0,17.0,20.41683147,62.5542482,5.855442401,65.27798457,11
111,90.0,49.0,21.0,24.84016732,68.3584573,6.472523287,74.05474936,11
112,62.0,52.0,16.0,22.27526694,58.84015925,6.967057762,63.87020584,11
113,92.0,44.0,16.0,18.87751445,65.76816093,6.082973754,94.76189431,11
114,66.0,54.0,21.0,25.19008683,60.2001687,5.919045532,72.12375573,11
116,70.0,47.0,17.0,24.6129118,70.4162444,6.600827017,104.1626147,11
117,61.0,41.0,17.0,25.1420613,65.26185135,6.021902237,76.68456006,11
118,66.0,53.0,19.0,23.09348056,60.1159381,6.033550195,65.49730729,11
119,74.0,55.0,19.0,18.05033737,62.89366992,6.28886807,84.23613484,11
120,77.0,57.0,21.0,24.9321581,73.80435276,6.550563823,79.74078719,11
121,99.0,50.0,15.0,18.14710054,71.09445342,5.573286437,88.07753741,11
122,74.0,56.0,22.0,18.28362235,66.65952796,6.829199275,80.97573281,11
123,83.0,45.0,21.0,18.83344471,58.75082029,5.716222912,79.7532896,11
124,100.0,48.0,16.0,25.71895816,67.22190688,5.54990242,74.51490791,11
125,79.0,51.0,16.0,25.33797709,68.49835977,6.586244581,96.46380213,11
126,94.0,39.0,18.0,23.89114571,57.48775781,5.893093135,102.8301942,11
127,75.0,49.0,15.0,21.53574127,71.50905983,5.918263801,102.4852929,11
128,78.0,48.0,22.0,23.08974909,63.10459626,5.588650585,70.43473609,11
129,87.0,54.0,20.0,25.61707368,63.4711755,6.576418207,108.8303762,11
131,63.0,43.0,19.0,18.51816776,55.53128131,6.641906353,90.988051,11
132,84.0,57.0,25.0,22.53510514,67.99257471,6.489040367,64.40866039,11
133,64.0,35.0,23.0,23.02038334,61.89472002,5.680361038,63.03843397,11
134,60.0,46.0,22.0,24.89364635,65.61418761,6.625404348,87.9298085,11
135,98.0,44.0,21.0,25.77175115,74.089114,6.524478032,107.4931917,11
136,75.0,56.0,18.0,19.39851734,62.35750641,5.696205468,60.95197486,11
137,86.0,55.0,21.0,21.54156232,59.64024162,6.803931519,109.7515385,11
138,98.0,35.0,18.0,23.79746068,74.82913698,6.252797548,91.76337172,11
139,76.0,57.0,18.0,18.9802729,74.52600826,6.092725883,94.26249353,11
140,99.0,56.0,17.0,24.10859207,73.13112261,6.234330356,71.07562236,11
141,60.0,44.0,23.0,24.7947077,70.04556743,5.722579819,76.72860067,11
142,74.0,48.0,17.0,21.63162756,60.27766379,6.430616465,69.21803098,11
143,89.0,60.0,17.0,25.37548751,57.21025565,5.983952675,101.7004306,11
144,69.0,51.0,23.0,22.21738222,72.85462807,6.80163854,106.6213157,11
145,96.0,46.0,22.0,20.58314011,69.00128641,6.499936446,66.29390357,11
146,61.0,60.0,15.0,24.87502824,68.74248334,6.265564338,91.26056654,11
147,74.0,58.0,18.0,20.03728219,56.35606753,6.727303282,109.024141,11
148,74.0,43.0,23.0,25.95263264,61.89082199,6.325235159,99.57981207,11
149,63.0,43.0,17.0,19.28889933,65.47050802,6.807487794,71.3195307,11
150,99.0,36.0,20.0,20.57981887,65.34583901,6.671085817,78.34604471,11
151,77.0,36.0,23.0,24.71417533,56.73426469,6.648725327,88.45361858,11
152,87.0,60.0,23.0,20.27317074,63.91281869,6.439071996,62.50351892,11
153,60.0,38.0,17.0,18.41932981,64.23580251,6.474476516,76.41312437,11
154,94.0,54.0,17.0,23.39128187,61.74427165,5.871647806,107.3198135,11
155,95.0,38.0,22.0,19.84939404,61.24500053,5.730617109,100.7689246,11
156,84.0,44.0,21.0,21.869274,61.91044947,5.850439831,107.2681929,11
157,77.0,58.0,19.0,22.8056033,56.50768935,5.791649933,101.5952794,11
160,79.0,45.0,20.0,23.80546189,59.24537979,5.715208817,89.9622014,11
161,72.0,60.0,25.0,18.52510753,69.0276233,5.773454729,88.10234397,11
162,67.0,51.0,24.0,23.50297882,61.32026065,5.584171461,64.77791424,11
163,86.0,36.0,24.0,26.54986394,72.89187265,5.787268394,73.33636055,11
164,76.0,48.0,18.0,19.29563411,69.63481219,5.77597783,83.21030571,11
165,75.0,53.0,18.0,20.68899915,59.4375337,6.864793607,103.651438,11
166,81.0,45.0,23.0,19.32666088,68.034493,6.192360003,84.22969177,11
167,73.0,45.0,21.0,24.60532218,73.58868502,6.636803223,96.59195302,11
168,71.0,35.0,24.0,22.27373646,59.52193158,5.826426917,67.96704792,11
170,99.0,39.0,18.0,19.20129357,68.30578978,6.11275104,87.85092352,11
171,62.0,48.0,20.0,21.70181447,60.47470519,6.708446922,95.71388473,11
172,86.0,37.0,16.0,20.51716779,59.21235483,5.561510732,67.61013737,11
173,94.0,50.0,19.0,23.30355338,73.62548442,5.873242491,97.59081274,11
174,76.0,39.0,24.0,24.2547451,55.64709899,6.995843776,64.23845455,11
175,77.0,52.0,17.0,24.86374934,65.7420046,5.714799723,75.82270467,11
176,74.0,39.0,23.0,22.6265115,65.77472881,6.78073637,88.17251033,11
177,81.0,49.0,20.0,18.04185513,60.61494304,5.513697923,104.2321615,11
178,63.0,42.0,21.0,23.26237612,72.33125523,5.798423908,67.10225139,11
180,90.0,52.0,25.0,25.97482359,69.36385721,6.822586546,103.2234212,11
181,68.0,40.0,19.0,26.14384005,66.20569924,6.655426355,107.2361366,11
182,60.0,57.0,24.0,18.66116213,61.55327249,6.121294041,75.03247667,11
183,71.0,52.0,18.0,25.10787449,55.97732754,5.790770203,78.16077693,11
184,61.0,59.0,17.0,23.33844615,59.24580604,6.47444292,105.0083144,11
185,88.0,38.0,15.0,25.08239719,65.92195844,6.455116637,62.49190812,11
186,65.0,60.0,22.0,25.36768364,72.52054555,6.606984086,107.9124111,11
187,78.0,37.0,22.0,25.34217103,63.31801994,6.330554389,74.52082026,11
188,78.0,58.0,15.0,25.00933355,67.816568,6.528631266,62.91359494,11
189,92.0,60.0,23.0,18.66746724,71.516474,5.721667141,69.93293255,11
190,79.0,59.0,17.0,20.37999665,63.73849998,6.644205485,108.5054416,11
191,91.0,55.0,15.0,18.09300227,72.61024172,6.376651091,78.96159541,11
192,76.0,51.0,18.0,26.16985907,71.96246617,6.247040422,79.84925393,11
193,87.0,48.0,25.0,18.65396672,61.37879671,6.656730008,93.62039175,11
195,90.0,57.0,24.0,18.92851916,72.80086137,6.158860284,82.34162918,11
